# file-size ratchet baseline -- see tests/file_size_ratchet.rs
#
# Every path here was already over the 1,000-line cap from CLAUDE.md's `file-modularization`
# rule when the ratchet landed. The number is a CEILING, not a measurement: the file may shrink
# freely, but it fails CI the moment it exceeds this. Splitting a file below 1,000 lines means
# deleting its line here, which is how the ratchet tightens.
#
# Never raise a number in this file to make a build pass. Split the file instead.
# Regenerate after a split with: task lint:file-size:tighten
#
# <path> <ceiling>
src/backends/csharp/gen_bindings/functions.rs 1554
src/backends/csharp/gen_bindings/methods/wrappers.rs 1327
src/backends/csharp/gen_bindings/mod.rs 1066
src/backends/extendr/gen_bindings/tests/wrappers.rs 1310
src/backends/ffi/gen_bindings/functions/orchestration.rs 1154
src/backends/ffi/gen_bindings/helpers.rs 1041
src/backends/ffi/gen_bindings/tests/regressions.rs 1904
src/backends/go/gen_bindings/tests.rs 1031
src/backends/go/gen_bindings/types/enums.rs 1260
src/backends/go/gen_bindings/types/tests.rs 1794
src/backends/go/gen_visitor.rs 1002
src/backends/java/gen_bindings/trait_bridge.rs 1032
src/backends/java/gen_bindings/trait_bridge/tests.rs 1051
src/backends/jni/gen_shims/tests.rs 1020
src/backends/kotlin/gen_bindings/object_wrapper/tests.rs 1142
src/backends/napi/gen_bindings/enums.rs 1075
src/backends/php/gen_bindings/type_stubs/type_stubs_tests.rs 1093
src/backends/swift/gen_bindings/dto.rs 1207
src/backends/swift/gen_bindings/forwarders.rs 1023
src/backends/wasm/gen_bindings/mod.rs 1137
src/backends/wasm/gen_bindings/tests.rs 1114
src/backends/wasm/trait_bridge.rs 1187
src/backends/zig/gen_bindings/functions.rs 1498
src/cli/cache.rs 2350
src/cli/commands/validate_versions.rs 1022
src/cli/pipeline/generate/header_freshness.rs 1622
src/cli/pipeline/generate/orphans.rs 1066
src/cli/pipeline/generate/scaffold.rs 1067
src/cli/pipeline/generate/tests.rs 2453
src/cli/pipeline/version_tests/sync_versions.rs 1276
src/codegen/config_gen/tests/defaults.rs 1223
src/codegen/conversions/tests.rs 1265
src/codegen/shared.rs 1160
src/core/hash/tests.rs 1193
src/docs/formatting.rs 2268
src/docs/signatures.rs 1119
src/e2e/codegen/c.rs 2323
src/e2e/codegen/c/assertions.rs 3393
src/e2e/codegen/c/snippet_regressions.rs 1110
src/e2e/codegen/c/test_function.rs 1872
src/e2e/codegen/csharp.rs 1159
src/e2e/codegen/csharp/assertions.rs 1312
src/e2e/codegen/csharp/setup.rs 1002
src/e2e/codegen/csharp/tests.rs 1257
src/e2e/codegen/dart/test_case.rs 1209
src/e2e/codegen/elixir/assertions.rs 1452
src/e2e/codegen/go/assertions.rs 1437
src/e2e/codegen/go/setup.rs 1210
src/e2e/codegen/go/snippet.rs 2054
src/e2e/codegen/go/test_function.rs 1118
src/e2e/codegen/go/tests.rs 1574
src/e2e/codegen/java/assertions.rs 1353
src/e2e/codegen/kotlin/test_method.rs 1177
src/e2e/codegen/kotlin/tests.rs 1815
src/e2e/codegen/php/test_method.rs 1120
src/e2e/codegen/python/assertions.rs 1049
src/e2e/codegen/python/mod.rs 1373
src/e2e/codegen/python/test_file.rs 1093
src/e2e/codegen/r/assertions.rs 1049
src/e2e/codegen/ruby/examples.rs 1168
src/e2e/codegen/rust/assertions.rs 1613
src/e2e/codegen/rust/http.rs 1065
src/e2e/codegen/swift/assertions.rs 1219
src/e2e/codegen/swift/tests.rs 1205
src/e2e/codegen/typescript/assertions.rs 1332
src/e2e/codegen/typescript/test_file/tests.rs 1651
src/e2e/codegen/zig/assertions.rs 1317
src/e2e/field_access/tests.rs 1352
src/e2e/fixture.rs 1759
src/e2e/validate.rs 1440
src/readme/tests/template.rs 1371
src/scaffold/languages/dart.rs 1358
src/scaffold/languages/swift.rs 1841
src/scaffold/languages/zig.rs 1113
src/scaffold/mod.rs 1319
src/scaffold/tests/ffi_go_java_ruby.rs 1280
src/scaffold/tests/poly.rs 1068
src/snippets/validators/zig.rs 1014
tests/adapters_adapter_test.rs 1301
tests/backends_csharp_gen_bindings_test.rs 4063
tests/backends_dart_gen_bindings_test.rs 2057
tests/backends_dart_gen_rust_crate_test.rs 2710
tests/backends_extendr_gen_bindings_test.rs 2130
tests/backends_ffi_gen_bindings_test.rs 1271
tests/backends_gleam_gen_bindings_test.rs 1077
tests/backends_java_gen_bindings_test.rs 5178
tests/backends_jni_gen_shims_test.rs 2077
tests/backends_kotlin_android_gen_bindings_test.rs 3205
tests/backends_kotlin_gen_bindings_test.rs 1694
tests/backends_kotlin_jni_emitter_test.rs 1261
tests/backends_magnus_gen_bindings_test.rs 4785
tests/backends_magnus_gen_stubs_test.rs 1301
tests/backends_napi_gen_bindings_test.rs 3746
tests/backends_pyo3_gen_stubs_test.rs 2430
tests/backends_rustler_gen_public_api_test.rs 2237
tests/backends_swift_gen_bindings_test.rs 3417
tests/backends_swift_gen_rust_crate_test.rs 2667
tests/backends_swift_snapshot_test.rs 1910
tests/backends_wasm_gen_bindings_test.rs 4825
tests/backends_zig_gen_bindings_test.rs 2218
tests/generated_output_downstream_gate.rs 1236
tests/pipeline_regeneration_gate.rs 1092
